rating,title,review
2,Pretty annoying and lacks realism,"My two year old is EXCITED about having a new baby. She is not scared. She does not need to see or hear (from this video and library books we have checked out) negative reactions. So, maybe when the baby comes, she will be scared or react strangely, but this video was awful. I wouldn't recommend it. Also, it was way too long for an active toddler."
5,This album blows away the original CD,"Now this is a CD you will definitely want to grab up while they last.The bonus tracks should have been included the first go round...but, oh well.The sound is much stronger and louder than the original CD....it matches the other masters well.WHEN ARE THEY GOING TO RELEASE THE ""BIG GENERATOR"" ALBUM IN THIS FORMAT???????"
3,Good book at a reasonable price,"The trouble with computer/development books is they are so darn expensive. I was able to locate this one at a reasonable price, the seller shipped it quickly, and I am happy with the purchase. The only comment I have on the book, is this copy came from a public library (stamped inside) and as such the front/back covers are a little beat. I'm sure if this copy were used by just a person this wouldn't be the case, but I suppose live and learn on what a 'used book' really means, right? Overall I am satisfied and would do business with the seller again... after all you shouldn't judge a book by its cover, and this one was a bargain for what its teaching me."
4,Decorating ideas for the clueless...,Offers clean crisp ideas for people like myself who are clueless to decorating. I believe the ideas are easy to emulate. Have gotten and used some decorating tips. Plan to make it a permanent issue on the night stand reading collection.
2,"Screws are cheap, do not buy",Tried installing this door chain today and broke the heads off two of the accompanied screws using only a screwdriver. Now I have to go to the hardware store and find higher quality screws to use. Save yourself the trouble and buy a better product.
3,womack womack,After I played the cd...I found it to be easy listening...both singers sound like beginners...I would not recommend this cd.
5,great,This is identical to the one I use at the gym I go to. I like the fact that it is already inflated. It is a perfect size.
3,Not Really For Beginners....,"Great song choices and great George Harrison intro, but not really a beginner's book. At least it was a little too hard for me."
5,Perfect!,"I love this pie server! It's dishwasher safe, solid and sturdy. The handle fits comfortably in your hand, and the serrated edges neatly and easily slices through with one try. I honestly don't have any complaints about it. For the price, it's totally worth it."
5,Works,I spent a week in the wild with this thing. I typically have a bottle of water next to it and just pour it in before using it. It works well. Just use a painters mask when you empty it!
3,"Too Heavy, But Recommend","Too heavy to carry to classRecommend if you need help analyzing essays for classQuick, easy, and helpful definitions"
5,Great Product,"So it doesn't quite fit the charger plug -- just stretch the material to expose the outlet and the charger connects easily. Love the feel, great protection for the phone. Great product! Product received in minimum time. Highly recommend product and dealer."
5,Great gift,This and the other Ellen book my daughter didn't already have were great gifts for Christmas. My daughter (17) said she was laughing out loud...hearing your child laugh (no matter what age) is music to a mom's heart so definitely a 10 on the good gift scale.
5,lots of fun,"Although this book was written in the 19th century it moves in a breezy and modern pace. It reminds me of ""To say nothing of the dog"" which was written in the current area as a send up of Victorian life and sensibilities. Anyone who enjoys reading about the Victorians will like this innocent and fast moving romance."
5,Excellent portable GPS for vehicle,I enjoy the simplicity of this GPS. Also the screen resolution is awesome for the size of GPS. Very accurate and easy to use.I have seen the other large ones and this has all you need.
4,not great but really good,Harry Potter v was not the best of the series but i really enjoyed it. this book answeard all of the questions that we have been wondering from the beggining of the series. there was great mystery surrounding Sirius's Childhood and other members of his family. there was also a big surprise between the weaslys and the malfoys. this book also brought around the Characture Proffeser Umbridge who at times evoked a very angry emotion. one thing though i think could have been left out was a couple chapters concerning Hagrid and yet another bad decision concerning his obbsesion with out of the rather out of the ordinary animals overall this book is pretty good and i felt there could have been a bit more action but overall it was very nice.
3,"Pleasant, satisfying read","Great little adventure/romance story that reflects the lifestyle and high morals of the time (published in 1939). It was very pleasant to be able to read a good, solid story without worrying about a steamy, explicit sex scene taking away from the story line. The main idea: A young high school graduate is working in a lawyer's office while she hopes to work into a job for the local newspaper. All her friends are off at college, but she can't afford it; however, she is saving to that end. She ends up getting involved in investigative reporting regarding city politics, and is able to solve a mystery that has puzzled the town for several years. There were several story lines on different levels which kept my interest and had me thinking about it for a few days after it was finished. While not a literary masterpiece, it is a nice, satisfying story."
5,Delicate,I was broken harted when I lost my copy of this book and it took me a good two years of finding another copy of it.I am thrilled to have it in my home again.
1,major design flaws,"Sharp design, only problem is they put form over function when designing it. First problem, if the water hasn't drained completely from the upper (non filtered) basin, and you try and pour the pitcher, the unfiltered water pours out with the filtered water. Second problem, when you fill it up, if you let the water overflow the basin, the first thing it does is drain into the filtered basin. In the older round designs, the upper basin was water tight with the lid on, so you could pour out filtered water before the upper basin was empty. If you overflowed the upper basin the water would got over the side and not into the filtered basin. This allowed the user to set it under the sink and not have to stand there for 30 second to shut off the water. They took a definite step backwards with this design. It's really amazing that in the year 2005, such bad product design is still making to the store shelves."
1,Don't buy this!,The sheets and comforter are very scratchy and super thin -- you can see through the sheet when you hold it up. Very cheaply made. Would not purchase again.
4,Wonderful Volume with lots of profound thought,"Except for the numerous passages in Latin which are far above my rudimentary understanding of the language, I thoroughly enjoyed this book. The underlying themes went far beyond the apparent murders in the monastery. The writing is at times scholarly but clear and profound. This does not negate the author's skill at presenting a good and engaging story. I enjoyed the movie but the book far surpasses it. I will confess visualizing Sean Connery every time the character William of Baskerville appears."
5,Fisher-Price Ocean Wonders Aquarium,"I bought this item for my grand niece, and her mother said that Haillie was drawn to it right away. It fits on the inside of a crib, and has several colours, movements of 'fish', and tunes to listen to. My niece also said that this item was very soothing to her baby, and helped her to fall asleep at night and for her naps during the day."
3,50/50,"Eh, not bad, not excellent though. I like the questions really make you think of things you wouldn't really ask. It's creative in that sense. But after a while it starts becoming a Lil boring, to me at least. I still haven't finished the book. I answer a few then get caught up doing something else."
2,Would not recommend,I purchased these as a Christmas gift for my daughter. They take way too long to heat up and the clips leave a crimp mark in her hair. For the money I don't think they were worth it.
1,Perhaps I just got a bottle of water?,"We have very hard water and even using a whole house water filter and a water softener, we still end up with deposits in our toilets. I bought this CLR Bath and Kitchen cleaner because it says ""Quickly cuts through calcium, lime and hard water deposists, soap scum, dulling film and dirt"". It doesn't do anything. I sprayed into one of our toilets and it foamed. Then after letting it sit awhile, I brushed it, stains were still there. I have better luck using plain bleach. Perhaps the bottle that I bought just had water in it. I'm going to take it back to the store and get my money back. I have found that CLR products have always been way over-hyped and have never performed as advertised."
4,very good listen,"overall NIN, is probably my favorite group, but i feel this is the album with the least ability to envoke a reaction. its very easy to listen to the entire cd (it's catchy), and takes almost no ""getting used to"".....it's almost a bit too ""popish"". but that DOESN'T mean that you shouldn't buy this, as this is a great album to own, and has some of their coolest songs in it. i particularly like ""down in it"", ""head like a hole"", ""kinda i want to"", and ""thats what i get"". what's clear though, (from listening to it), is that he developed his true (lyrical, and musical genius), a little later in his career."
2,Lasted 1 year,"This product worked great for about a year, then I went downstairs one morning to have my coffee and it never turned on. After checking the outlet and circuit breaker I figured out the coffee make wasn't working anymore. As mentioned in previous reviews their is a known problem with the machine, which I found out today after looking around for a new coffee maker. The lid builds up steam and runs down the back when you open the lid. Apparently the water gets into the machine somewhere and burns out the electrical system. Other than not working anymore it was nice a machine while it lasted."
4,On the Edge,"By SLLThis second book in the series is action packed. I liked it better than the first book because there is more emotion and excitement. Twig takes on new adventures without the help of his father. He demonstrates courage and bravery which is a theme throughout this book. As Screed leads Twig and his crew through the mire in the Twilight Woods, there are many dangers and surprises. Much to Twigs dismay, their guide is not who he seems to be and creates obsticles for Twig trying to reach ""The Edge"" in order to collect stormphrax-a substance taken from the heart of a storm. In their quest, Twig and his crew fight fearlessly to overcome these obsticles . Screeds collection of toes is disgusting and a mystery to all, and the Stone Pilot is carrying some secrets of his own. If you like action, gore, adventure, and mystery this is a great book for you."
5,Bob the Builder vidoes,"Bob the Builder videos are great! I bought these for my 4 year old son, and I am hooked on them too! I can't wait for new ones to come out! I only let my son watch education movies that teach cooperation, manners, etc. I can't stand movies like Rugrats that have rude, obnoxious children that disobey their parents, etc. Bob the Builder is a winner!"
1,What Is All The Fuss?,"If you're looking for ""confirmation"" of what you already believe in anyway (i.e., that your dear departed are lining up to make a long-distance call via Van Praagh), this is your book. Extraordinary claims require extraordinary proof. Van Praagh provides no reason to believe. Yeah, I know the cliche: ""To the believer no proof is necessary..."""
3,meh.,"I just finished watching the movie and my main problem with the soundtrack is that when the Paul McCartney song comes on in the film, it is supposed to be 2004, but that song is from Chaos and Creation, which was not released until 2005. I love that album, so I noticed the discrepancy right away. Also, there are some great songs in the movie that fit well with the story, but some were left off the soundtrack.Other than that, you've got great songs by Carole King, Nick Drake and The Clientele and there's no doubt Rachel Portman is one of the best and most prolific film scorers out there.An OK addition to your collection if you like filmic instrumental music."
5,Needed to run HP C6180 All-In-One,"This cable is required to work the HP C6180 printer, scanner, copier, and fax. It is not included with the C6180. The store where I purchased the C6180 did not have this cable, and since I am handicapped I couldn't go from store to store to find one. Went to Amazon, of course, found it, and it was sent right away. So easy, why anyone uses gas, time, etc. to find items is a puzzlement and the icing on the cable was that it was a freeship. lynnieff"
3,Fun for an eight year old.,"This toy is a lot of fun for my son. He has been heavily at battle with Optimus Prime. Megatron, sadly, has never been an airplane at my house. None of us can figure it out. My son said, ""It's ok, Mom. The robot is still cool. I mean, he's Megatron!"" Worth it to me."
1,stupid posers... she deserves NO stars,"We don't need anymore of this crap, we have enough, if i could i would put no stars because that is what she deserves. If she had written the songs herself, then MAYBE one, but she has an annoying voice and that crap about not wanting to learn how to play the guitar correctly is crap. She needs to grow up A LOT before she can be taken seriously. She is too old to be dressing and acting like she is a 10 year old at a blink 182 concert. I agree with this ""uncle lester"" and there is much better music to listen to than this crap. You want good music? then go out to a local club and listen to the bands in your area who are struggling to make it and even bring home enough money to eat! that is REAL music... along with the greats like led zep and the beatles and metallica. this cd is NOT worth your money or time."
1,"If You Like Elevator Music, You'll Like This CD","The first Kenny Rankin CD I bought was ""Because of You,"" a spare, jazzy CD from the early 90s. Loved it. This CD from 1980 is nothing like it, though. Producer Don Costa did Kenny a disservice by pouring syrupy ""elevator music"" arrangements on top of Kenny's voice. Do yourself a favor, stay away from this CD, and ""The Kenny Rankin Album"" (another Don Costa production). I'm going to try again with Kenny, but I'll stick to his later stuff and his ""live"" stuff. He's best when it's just him and his guitar or piano--he's great, he doesn't need any ""help."""
3,Pleasant pop album but nothing too memorable.,"Katharines debut is hit or miss. Her stunning voice that she showcased during the show gets thrown to the curb for almost half the album. Too much production and backing vocals mask what a beautiful gift she has, and while I enjoyed most of the songs, I barely can remember how half of them go. The only songs that really stick out which have great hit potential is the amazingly catchy Not Ure Girl and the cheesy, but very very hot, Open Toes, which with a few remixes could be a dance club smash. Ballads are beautiful such as Home and Ordinary World, but as said above she never uses her voice to it's fullest potential. Most of the songs such as Love Story, Each Other, and her first single Over It did start to grow on me after a few listens so I'm hoping after a few more listens more of the songs will. Overall a pleasant pop album that is ejoyable but nothing too exciting or memorable."
3,Steiner's for deployment,"I was deployed do an OEF op and needed a pair of binos. They work great and even came with a case and cleaning cloth. The only problem now is that one side doesn't hold itself up, so even though they are small; it is a two handed operation to look through these. I used to be able to just use these one handed, other than that they work fine."
4,Soul-tastic... All Hail Rhino! Nobody knows box like Rhino knows box,"I stumbled over this set just a few days ago, and I have to say that it's easily one of the top 10 best random-artist compilations I've ever heard in my life, and I own hundreds of them.I won't say there's no filler--by filler I mean the cover tunes--and I'm confused as to why ""What So Never The Dance"" is credited to the Houseguests when this is a longtime Bootsy Collins track? What, is Bootsy in trouble with Warner Brothers and can't re-release his own stuff under his own name anymore?But disc one is an absolute gem--you can't make your own mix better than they've done it here. If you're a fan of James Brown, Parliament, Otis Redding, Sly Stone, the aforementioned Bootsy, Tower Of Power, Prince, early Stevie Wonder, Motown, Isaac Hayes, then you shouldn't be without this set.Absolutely worth buying."
3,Loved the Season,Should have just waited for it to come out on Netflix or reruns. That's what happens when you are impatient.
5,Great game for crossword enthusiasts!,"If you enjoy crossword puzzles, then this is the game for you. The number of puzzles included is amazing (3 years worth of daily puzzles). Also the handwriting recognition is almost perfect and makes it very easy to fill in the puzzles. Trust me, if you like crosswords then you will love this game!"
3,Yoga for the Rest of Us,"The salutation to the sun was way too difficult. I found the rest good, but not broken down so that I could go to the relaxation at the end of the sun movements without doing a fast forward. Would be better if you could go to a title of each."
1,not very good,"when I went to the theatre to watch this, I thought it was going to be very good, because I thought the first movie was good. I was surprised that they tried to ake it into an action movie. I just don't think Harry Potter and action goes together."
4,Most Interesting and Educational!,"After viewing this DVD, I found it very informative and educational. I personally enjoy learning about people's cultures and lifestyles. So learning cultural Ghanian dances, even though different, there was something fun and appealing about doing the dances as I watched. The music was upbeat and the dance moves were rhythmic and soulful. I suggest anyone who's open-minded, loves change and loves to dance.....to check this out!"
2,Not very durable,"I purchased this a few months ago, and I've caught about 5-6 mice with my trap. One day, I found out that the mice could not properly enter the mouse trap, and they ended up chipping the inside parts of the trap, causing the device to malfunction and break down. I have had to trash my trap, and I am not very satisfied with the durability of this mouse trap. Make careful decisions before purchasing this item."
1,One of the worst singers of our time!,"Very plain voice, even off-key on some notes. Zero star appeal.Get another -- any other -- CD from amazon.com!"
4,pretty good but not perfect,We have a 15' Intex metal frame pool. This year I was having a heck of a time keeping it clean so I decided to give the critter a try. First off let me say for you other Intex owners - if you have the stock paper filter pump GET RID OF IT. It does not have the adequate flow to operate the critter. And if it does happen to get it to move around your filter will be plugged in no time rendering the critter motionless. I upgraded to a sand filter and this baby flys across the bottom now. It did a pretty good job cleaning the bottom - not perfect - some scrubbing was still required but hey it still saved me a ton of time. I'm still having trouble with it missing certain spots - I'm guessing it may have to do with the flow jet for the return water coming into the pool. I've adjusted the outlet water jet numerous times - oh well. Overall this thing is an easy 4 out of 5. Its not perfect like I said but its certainly a time saver.
5,Book 'em Dano,The best. The original and the best. The series had started to show its age by this point but still a must-have if you collect classic 70's television.
2,Weak and slow,"When I ordered this book, I was hoping to read a scarey, chilling book. I was wrong. Certain parts of this book were entertaining, but most of what I read was a disappointment. It had a weak plot, a weak ending, and weak characters. It lacked some sort of stability to keep my mind focused. I was disappointed."
4,"""Got To Give It Up...Motown...Island Def Jam...A&M Records""","Much like its predecessor ""LOVE FUNK""(314-541-583-2) digging into the vaults ofMotown, Island Def Jam and A&M Records...with talents from The GapBand...Cameo...Rick James...Billy Preston...Ohio Players...James Brown...MarvinGaye...Con Funk Shun...Commodores...Brothers Johnson...L.T.D.(featuring JeffreyOsborne)...Bar-Kays, giving all R&B collectors something to sink their teeth into.But the highlight has to be ~ ""GOT TO GIVE IT UP""(1977-Marvin Gaye), intoxicating beatwith Live mixing in the background from the London Palladium, have to admit, Gaye is a hardact to follow or beat...and Marvin definitely has the BEAT!So let's get FUNKY...pick this one up and let the party begin---if you enjoyed this one, whynot try ""The Funk Box""(314-541-789-2)...both collections are a REAL GAS!Total Time: 75:03 on 12 Tracks ~ Universal/Hip-O Records 314-541-584-2 ~ (2002)"
2,Less-than-first-rate Vidal,"Gore Vidal is a national treasure and one of my favorite authors, but this is the most disappointing of his novels that I have read. The first hundred pages or so consist of Washington cocktail-party chatter circa 1940, and it doesn't get much better as it goes along. The characters seem oddly detached from the epochal events unfolding around them, and as a result the reader cares little about them. There is much to be said about the machinations of the ruling powers during the period covered in this book; perhaps a work of fiction, although based on fact, is not the proper forum to explore them, as master essayist Vidal must himself have known before finishing this dramatically unsatisfying work. Perhaps he needed the advance to pay the mortgage on his Italian villa? Authors have to eat, too."
3,Uh....Ok...but don't buy it...,"I read this book for a book report and it was interresting, but not captivating. I feel for some of the characters and some of the things that they do, but sometimes I wanted to burn the book. Susan Elderkin clearly wanted to confuse her readers and then tell them the ending half way through.I am an avid reader, and I do agree that her character descriptions were good, but the book overall was not suspensful, nor was it intriguing. I've read it 5 times combing it for things for my book report and character profiles, and you find something different every time because of the great detail she uses. So if you're into detail, this book is great. If you want something suspenseful pick up something else. I personally enjoyed ""The Cabinet of Curiosities"" much more than this book...leave this one and go buy the other...you'll be much happier in the end."
1,Dont like it It just like it say IT dose waste your time,The audio book do not tell you anything that help with meditation It may have been good in its day.
4,what a book!,"I borrowed this book from my friend [the face on the milk carton] and i just read it all during classes it was so great! i felt like i was really inside the book ,so if you are looking for a mi-sti-ri-us book and romantic, confusing exciting, thrilling book all in one, i highly recomend all the books of this series!"
5,Thanks.,Shipped promptly...just as said. Was sent as a gift to the inmates of Vigo County Jail because it was requested and they are seriously lacking in their literature selections since they have done away with the library program.
1,Not accurate at all,I figured this was a low cost unit that had good reviews so i bought one. It's reading 10-15 points higher when tested at the doctor's office. Being returned.
2,"Meh. Ok knife, has design flaws.","A good idea, but has several problems. First, where the clip contacts the frame (not at the anchor point) there isnt continuous frame, but just a nub. This keeps catching on fabric when I go to put it back and clip into the pocket, making it a problem that not only has me fumbling to set it, but also wearing the fabric. Second, the frame is providing the tension for the blade to keep it in the folded position, and has already started losing tension. Wish I had saved for a spyderco."
2,Power supplies burned out,"I bought two of these in the summer of 2002. One died a month ago; the second one died today. Both of them had burned-out AC adapters. This is just not acceptable; devices should last more than 18 months.I would give it 1 star, except that I was so pleased with it when I got it; it was such a joy to have a switch that didn't care if I was using a crossover cable or not, and would connect to other switches as easily as to hosts. These days, though, that's a fairly common feature."
3,Pretty Good,"I read this book after Caldwell's excellent ""Hayek's Challenge"". I don't normally read biographies, but that was so good I hunted around for related material (and found this).Unfortunately, this suffers in comparison. Caldwell is much better at signposting and structuring the argument. In contrast, Hacohen jumps around, often covering the same period in different contexts. And his hand is too heavy - the authorial opinions are often forced (or even plain odd - what on earth does he have against Popper's wife?).Still, his intentions are generally honourable (not always; there's a blind spot as far as Zionism goes) and the final chapter, which places Popper's thought within the current(ish) left-wing context, is interesting."
4,**Sigh** Another year and a half to find out about Matt,"I have anticipated since I found out the name of the book was going to be ""Path of Daggers"" that it would be mainly about Matt since it is a Seanchan saying about the ""Heights of power are paved with paths of daggers"", and since matt is obviously going to marry the seanchan empress, WHERE IS HE??I thought it was pretty good overall, but I miss the fast paced action from the first several books. I really hope that he does not take as long to deliver the next one. Some days I think all 9 Star Wars movies will be out before this series is complete."
3,Cadillac Man,"While I adore Robin Williams and see almost anything he makes, this is definately not one of his best. It's just not really funny. There ae a couple of good scenes and the story line should have made it a winner, but somehow it falls short. The story is about a car salesman who has a deadline to meet of selling 12 cars in a day or be fired. He's in trouble with his ex wife, tries to balance two girlfriends, the Mafia is after him and a brainless motorcyclist runs into the store (literally) and tries to find out who's messing with his girl. He holds everyone hostage and it is up to Robin's character to get everyone out alive. Ending is quite predictable."
2,Basic,"Only if you never worked with SCADA it will help you start, found kind of outdated, but in fact lots of SCADA systems out there are outdated itself, so it helps to understand some old stuff."
2,Elastic Heel Strap,I returned this sandal. I did not know that the heel strap was elastic. My feet were not secure in the sandal.
5,A PERFECT CD,"Quickly, along with the Deftones ""White Pony"", the best of 2000. The more I listen, the more I like."
2,2 Lame,"Another DEEP film by this director. It is so deep that not even God could ""get"" it. I could even make a film if I didn't have to offer a plot. No art here."
2,Not refillable,"This lighter is great and I loved it up until it ran out of fluid, which took about two months. I can't find anything like it that is refillable though. All of the refillable ones are straight and I prefer this. I wish they would make a refillable version."
2,Not quite 2 stars,"This book did not hold my interest. The plot was thin and there was way too much thinking. I found myself skipping through pages and pages. While there was chemistry between the hero and heroine, the conflict was flimsy and they had almost no time together before deciding they were in love. They spent a total of two short meetings in his office and two days and a night together."
5,A+,"Good condition, needed before the arrival tme, but was able to pick it up instantly, which was very great! I was able to walk in and just pick up the book just like that!"
4,Heart-wrenching Documentary,"I had read quotes from critics who said this ""drama"" [my quotes] was a regrettable adaptation of historic events by amateur film-makers who had slapped together a potentially fine story, with poor editing, music, and technical support. While my wife and I did find some technical rough spots, we soon realized that we were watching a true documentary with here and there a dramatization that made the events more comprehensible. We were amazed at learning the details of a history which we had only vaguely known about. Many of our previous miscopnceptions were set straight, and by the end of the film we found ourselves profoundly moved. A must-see film for Jews (even non-practicing ones like ourselves), and recommended for all others with an interest in human history."
2,An Education,"I was not fond of this movie. It is about a girl coming of age and falls in love with an older man. I like both of these actors, but just did not like the story line."
2,Bad research on my part,"8/10/12 I bought all three of his books at once from Amazon. A big mistake. All three are much the same. I expected to learn the methodology behind his approach to meditation. and none of them address meditation at all, let alone the methodology. I thought about returning them but I can't get 10 cents on the dollar. I might donate them to some one but I don't know who? They have a center in Buena Park Calif. which is not to far from me. I think I'll send them there.Ed Holzinger8/18/12 PS. I stand corrected. The last book ie, World Beyond World, discuss the meditation metodology but not the process."
4,So mellow,"When I was really young, I used to bet the other children that I could swallow loose change. The most I ever did was 78 cents and one of them was a quarter."
5,Utterly adorable.,"A charming story about an adorable dragon and little knight who feel they must fight as history tells them to. This book is just for fun and has lovely drawings of the dragon practicing being ferocious and the knight building his armor.Those seeking ""life lessons"" or wanting to apply major psychological motivations to the characters might look elsewhere and just enjoy this sweet story for what it is and the giggles that come forth."
2,Flower That Shattered the Stone,I have no comment because I cannot figure how to listen to the song requested.
2,extra buttons DO NOT WORK on Vista,"I love the ergonomics of this mouse. Too bad that Kensington is falsely marketing it as a ""5 programmable button"" mouse. The software included with the product explictly states that it does not support Vista.How can this be? Vista shipped almost three years ago. It's really hard to believe that Kensington still does not support the most commonly used operating system. I guess they don't really care about their customers.Their software does claim to work on XP and Mac OSX, but if you're on Vista be warned."
3,Good I dea but...,"Ah, it took me FOREVER to get through this book! At the begining the story was really dragging, but I knew that if I could get though it Marjorie Liu's book was next!The series is a good idea for lovers of the Vampire/ Werewolf genre but I don't know if Maverick was the best idea to start it.She did speed up the character developement & Crimson City did end up an OK read. It's not absolutely neccisary to read it before Liu's book, though it is helpful.Fleur Dumont becomes ruler of all of L.A.'s vampires after an assasination of her her step-siblings. Plagued by former scandal, Fleur's causing more by working overly closely with Dain, a human military aget, to e the mmmmmrers. This sets up all the coming tensiuon in Crimson City's series...more vamps to come, along with werewolves!"
3,Disco Fever!,"If you love 70s disco, you'll love The Sylvers. Hot Line, Boogie Fever, Cotton Candy just to name a few. No self-respecting disco connoisseur would miss adding this CD to their collection."
1,WMD Perspective Behind the Times,"Mr. Campbell's work, written as part of his current doctoral thesis at Hebrew University, falls behind the times regarding the rapid paced developments in the field of weapons of mass destruction. His socio-scientific approach stems from this works academic research requirement which was spun off as a coffee table book treatment of this important field. Well researched concerning nuclear weapons, but falling seriously behind in his regards concening biological or chemical weapons. I would recommend this book for those that need a very, very basic, primer concerning nuclear weapons but nothing more."
5,Feel good movie,"This is definitely a chick flick. Richard Gere is a middle age man with a mid-life crisis going on, worn down by his unexciting day-to-day life. He's always wanted to learn ballroom dancing but hasn't for fear of what others might think, particularly his family. On a spur of the moment inclination, he decides to sign up for lessons and finds himself with an interesting assortment of characters who are also taking dance lessons. The students' goal is to ultimately compete in a dance off, which they do, with varying results. Gere's wife in the movie feels betrayed when she finds out what he's been doing, as she doesn't understand why he's been taking lessons. The fact that he has a young, sexy instructor doesn't help matters any. Gere and his wife reconcile at the end and women watching the movie wish they were the ones that Gere was looking at ""like that.""This is a movie to watch when you want something light and to just have a good time."
1,Unhappy,I ordered the video and paid for the one day shipping rates and received it 3 days later. This was a last minute birthday gift which cause me to purchase another gift. I wrote Amazon concerning this incident with no response in return.
2,Hard to get through...,"Unfortunately, I tried to watch this twice and fell asleep both times. I have to say, the trailer made this movie look much more appealing."
3,decent songwriting,"Colin MacIntyre's Mull Historical Society's songs tread the same musical territory as Ed Harcourt's heartfelt take on songwriting. but Mull's album contains a bit more of a twee sound...it must be a Scottish thing. there is quite a bit of talent on display here and Colin has a knack for a great melody, but this 14 song set remains underwhelimg. if it had been trimmed back to an outstanding 10 cuts, this album might have had a stronger impact. there are some shining moments here such as the tracks ""Asylum"" and ""Am I Wrong."" but overall, it's a case of a little too many ideas and not enough quality control."
5,Great for people with very poor vision,"The Bible was given to a friend as a Christmas Gift.Our friend has poor vision because of diabetes and needed a bible she could read without alot of magnafication. Now when she sees and hears about ""Chapters and Verses"" in The Bible,She can look them up in her own personal Bible."
5,Damages is a Beautiful Book.,"I had to tell, to all of you, how much I enjoyed reading Damages. To take a glimpse of the each character's life in this book is like learning consecutive valuable lessons that we can use any moment of our lives. This story is very unique, the author's voice is intriguing and original, but it brings back a lot of situations that we all have experienced. This book made me analyze and understand my family and my relationships with people better than any book before. I am dying to find out what happened next. I am hoping that the author will write the sequel to Damages soon. I thank Bazhe for reminding me of from where I came. This book is a must read for anyone. I recommend the new 2004 version ISBN 0595297145."
1,Quality vs. Crapola,"Okay, I can hardly believe that there are people here who are actually hyping up this stinker of a movie. I can only assume those people are Lucy Liu fans in denial that she made such a bomb, or hardcore action junkies who think anything with big guns is kewl. This couldn't have been worse if it was titled Battlefield Ballistic. The plot is all over the place. Lucy Liu's assasin seeking some sort of redemption idea is played out yet unfulfilled, and Antonio Banderas has never looked older or lamer in his attempt to remain young(stick to Spy Kids, Zorro)."
1,"What is funny about murder, blood, and killing?","I watched this movie because it was billed as a comedy. Yet, as I watched, I kept asking myself what in the world is funny--the blood, killing? It was all to real, too intense.The Littleton school killers laughed as they butchered their fellow classmates. They would have enjoyed this kind of movie.Worst of all, it opens a window into how sick and evil our society has become. People are appluading killing instead of condemning this hateful work as evil."
4,Heart of a Chief,"My class just read Heart of a Chief. i would give this book 4 stars because it was good but some parts I didn't understand.It is about a Penacook kid named Chris Nicola who lives on a reservation. He is starting middle school and the town decided to build a casino on a nearby island. My favorite part is when he takes the stakes and burned them. I learned that anyone can make a difference.By,Jimmy S."
5,good love story,i love anything with Ryan Reynolds but this had a great story and I really liked it. Recommend to everyone
3,OK MOVIE FOR THOSE COMING OF THAT AGE,Maybe I was expecting something else. This movie I gave away after watching it. Perhaps becuase I'm over 40 I simply was not moved by it. But for those who are approaching that societal age of 30 I imagine it would be enjoyable.
5,History that comes alive,"Too often history is written by people that were not there. This is a first hand account of what it was like to live in Soviet Russia under the horrendous government of Stalin. World War II is not just about the battles but about the horrible suffering of everyone. While this book writes about atrocities, it also gives hope by showing good people among the hatefull. I wish I knew what ultimately happened to Nina Markovna and her family."
3,Too much miscommunication,"I thought the story was decently written with some funny moments and some touching moments. I think the main thing that I got frustrated with in this novel was the constant back and forth of misunderstanding between the hero and heroine. Max is an incredibly great guy, and I liked him as a hero very much. Verity is also sweet, and stoic, and I liked her as the heroine. I think together they would have been much better if they just would have talked to each other once in a while and stopped jumping over each others sentences and jumping to conclusions."
3,Buyer,"Looks Gorgeous. Sounds good.Construction is below expectations.Mechanics of the metal lever connecting the top are shakey and more difficuly than it should be.Volume control is AWFUL. It's a wobbly plastic knob. Digital so you click it left or right, not smooth turning like the tuning button.Plastic foundation for vinyl record and the needle bar are wobbly. Do not have feel of quality.Looks great sounds good. Wish it had an aux plug."
5,Nostalgic Lullaby's perfect for night-time or anytime,My 5 month-old son loves music and has fell in love with this CD and its wonderful collection of songs. I use it not only when I'm trying to wind him down for sleepy-time but to gently wake him up after an afternoon nap. We love to sing and sway to the beautiful songs. The songs have a very nostalgic feel and give you a warm fuzzy feeling. I think we'll be using this Cd for many years to come. It puts not only the baby in a good mood but also Mommy!
1,mini- junk,"this mini saw, was usless, the saw guard was in the way,and you could not remove it, this guard, made it impossible to cut the small pices of wood where you made your mark,who ever disigned this had a good idea, but never though it through, or may have not tried it, or tested it now I think it is JUNK>"
5,Good old fashioned Norwegian cooking,This book contains many of the traditional recipres my grandmother made when I was young. When she died her cookbook disappeared-this is a very suitable replacement. I highly recommend this book looking to rediscover their Norwegian roots.
5,Young People starring Shirley Temple,"I think this is a wonderful piece of work by Shirley Temple. Yes, in her early films, she has proven to be a pleasure to watch, but I also believe that in her later films, they are extraordinary, as well, and showcased her abilities to embrace different rolls and carry her acting abilities forward. I believe that she has been underrated as an actress and that all of her films should be made available to the public. Although there are many good films out there, I do believe that classics such as these have been lost,as a whole, and we need more quality films like these."
5,Lots of fun,My son got this for his birthday and he loves it. It keeps him busy and he really enjoys it.
